id,generated
9680,0
37029,0
35357,0
27910,0
13830,0
28186,0
16895,0
20719,0
11629,0
10186,0
11,0
19531,0
11230,0
22692,0
10099,0
15606,0
7152,0
27963,0
25779,0
4744,0
6171,0
10583,0
6416,0
31657,0
2401,0
40275,0
4734,0
29952,0
42074,0
4146,0
19280,0
19025,0
10603,0
22893,0
21551,0
21498,0
38968,0
1428,0
27376,0
24569,0
13752,0
30054,0
454,0
11465,0
12719,0
34279,0
32678,0
23797,0
36770,0
12512,0
12910,0
24588,0
44317,0
5737,0
35492,0
17709,0
4733,0
7039,0
36947,0
32939,0
36266,0
29192,0
30947,0
33011,0
40538,0
15998,0
26760,0
3345,0
40436,0
31725,0
42156,0
12467,0
28791,0
13923,0
36154,0
4347,0
19198,0
14921,0
10220,0
32445,0
36267,0
42070,0
25608,0
18929,0
18131,0
30665,0
5688,0
32863,0
43926,0
11899,0
16223,0
3950,0
14208,0
36338,0
19330,0
33698,0
29932,0
36384,0
978,0
7853,0
16079,0
12184,0
40028,0
18366,0
40020,0
23604,0
27705,0
16061,0
42648,0
38401,0
23104,0
3273,0
15561,0
23257,0
44370,0
41782,0
34887,0
16259,0
41440,0
14281,0
26263,0
2148,0
6724,0
36080,0
4296,0
5246,0
3585,0
26816,0
41084,0
5668,0
23369,0
8374,0
23375,0
19359,0
40444,0
28455,0
245,0
39945,0
9993,0
39604,0
15047,0
29226,0
38588,0
18165,0
19154,0
18494,0
38360,0
13739,0
28318,0
42125,0
12466,0
6852,0
10654,0
20411,0
31304,0
36225,0
4593,0
21867,0
17797,0
429,0
40228,0
36502,0
5705,0
43201,0
40159,0
16414,0
17754,0
42517,0
10932,0
15118,0
40331,0
22207,0
31574,0
16987,0
43353,0
18869,0
32841,0
40846,0
10005,0
6869,0
14609,0
14334,0
27715,0
11651,0
30637,0
15649,0
18677,0
36749,0
654,0
41290,0
33494,0
33037,0
38171,0
25505,0
5347,0
16200,0
10501,0
11423,0
37543,0
6810,0
25937,0
12503,0
29667,0
27747,0
44372,0
1497,0
43565,0
5308,0
27166,0
41298,0
37066,0
29607,0
4850,0
38079,0
18224,0
42174,0
23850,0
44250,0
25653,0
36455,0
11579,0
3367,0
19840,0
4260,0
29549,0
6489,0
22440,0
34967,0
24941,0
22427,0
15335,0
18934,0
34430,0
43662,0
42052,0
19585,0
41760,0
34727,0
13015,0
39129,0
22024,0
2879,0
20605,0
20516,0
41951,0
18789,0
6117,0
40871,0
9817,0
18237,0
13978,0
23884,0
1157,0
11483,0
5780,0
26830,0
31220,0
40611,0
21429,0
23661,0
2701,0
8464,0
13528,0
37113,0
39585,0
40383,0
2109,0
30198,0
6313,0
11994,0
32092,0
42142,0
5569,0
43497,0
19919,0
44678,0
10033,0
26565,0
33291,0
20520,0
24462,0
31595,0
6193,0
21357,0
24963,0
24786,0
32229,0
17963,0
2971,0
12640,0
11764,0
42508,0
4446,0
39410,0
3294,0
14535,0
11887,0
5281,0
38332,0
34182,0
289,0
11918,0
9926,0
36766,0
9924,0
2633,0
31206,0
42699,0
27839,0
14809,0
41098,0
33385,0
21451,0
11672,0
31956,0
2449,0
20060,0
19990,0
26336,0
42433,0
3448,0
24176,0
22748,0
31404,0
33133,0
13861,0
18727,0
42917,0
40057,0
36355,0
573,0
43024,0
6284,0
2996,0
29887,0
18355,0
25380,0
35440,0
3983,0
22592,0
17365,0
795,0
4767,0
22783,0
43155,0
5122,0
1223,0
41924,0
18193,0
39933,0
38837,0
21978,0
13043,0
34015,0
35877,0
23282,0
8646,0
35702,0
21916,0
29703,0
37950,0
3201,0
25631,0
27413,0
33009,0
7471,0
29800,0
30231,0
39931,0
7326,0
31718,0
15241,0
3063,0
18835,0
38682,0
12531,0
7072,0
993,0
7363,0
39968,0
7527,0
23831,0
7972,0
36535,0
18475,0
19827,0
43845,0
12680,0
12229,0
19730,0
23715,0
22793,0
4110,0
40182,0
38385,0
39605,0
6221,0
3114,0
4041,0
4065,0
28947,0
23400,0
42203,0
3922,0
2134,0
11710,0
36946,0
26379,0
42990,0
41982,0
9594,0
12525,0
35618,0
975,0
43806,0
13826,0
1700,0
375,0
28545,0
19860,0
38714,0
20170,0
1441,0
41897,0
24496,0
42305,0
18347,0
30285,0
5423,0
25521,0
24146,0
6817,0
22414,0
22856,0
17448,0
5264,0
36127,0
10838,0
26194,0
36744,0
41886,0
30237,0
40532,0
27609,0
37099,0
33784,0
35432,0
32676,0
15924,0
21260,0
30673,0
32736,0
42291,0
10440,0
13365,0
17387,0
35707,0
28042,0
29537,0
20084,0
29949,0
23432,0
15426,0
41032,0
12649,0
34329,0
26017,0
27139,0
29182,0
11290,0
22453,0
9831,0
30726,0
21213,0
37361,0
9385,0
15787,0
43241,0
43530,0
13763,0
34521,0
17349,0
40869,0
12451,0
21031,0
14622,0
10548,0
22161,0
25193,0
37346,0
33119,0
14234,0
18166,0
23438,0
7033,0
22654,0
6494,0
9985,0
20686,0
34378,0
20322,0
43654,0
26600,0
12995,0
37169,0
30881,0
39575,0
33655,0
7944,0
1342,0
32205,0
26418,0
20690,0
16931,0
42515,0
35054,0
15792,0
25375,0
8591,0
42457,0
19504,0
12958,0
11929,0
13214,0
34192,0
2265,0
17373,0
40726,0
9923,0
43124,0
3656,0
44241,0
24525,0
8398,0
44268,0
25038,0
25000,0
3310,0
6765,0
31550,0
18191,0
13431,0
2192,0
40776,0
21807,0
31455,0
15947,0
27661,0
22871,0
11575,0
28867,0
33446,0
11223,0
15781,0
24799,0
33789,0
7436,0
17370,0
14941,0
10695,0
28570,0
10173,0
18317,0
17235,0
5460,0
21844,0
12267,0
3286,0
12714,0
38099,0
19402,0
1463,0
29030,0
26048,0
25139,0
23849,0
13012,0
11528,0
1506,0
37693,0
20307,0
35844,0
15197,0
28419,0
36052,0
7282,0
36056,0
20669,0
44599,0
31593,0
11495,0
37612,0
21024,0
41374,0
26259,0
25272,0
28683,0
2360,0
13401,0
25886,0
15406,0
18235,0
26410,0
21465,0
5953,0
419,0
36967,0
26426,0
9309,0
15713,0
42543,0
43019,0
17619,0
20494,0
3202,0
9158,0
16638,0
39843,0
14246,0
44024,0
35278,0
44427,0
40564,0
40800,0
44165,0
7794,0
28509,0
5632,0
17025,0
9373,0
39601,0
2444,0
8950,0
928,0
11896,0
29864,0
32444,0
32547,0
16792,0
3912,0
35038,0
35963,0
34980,0
13600,0
42924,0
42114,0
40819,0
3490,0
3968,0
4516,0
39434,0
15364,0
20138,0
6495,0
40892,0
12788,0
22053,0
22601,0
42777,0
19497,0
28126,0
27399,0
8512,0
6633,0
26808,0
9656,0
19110,0
44156,0
31941,0
20856,0
30775,0
43697,0
683,0
12899,0
31779,0
4349,0
14307,0
6573,0
16878,0
32737,0
27619,0
23032,0
33664,0
1324,0
37647,0
3943,0
23991,0
1235,0
32546,0
513,0
38544,0
13737,0
41116,0
26353,0
40060,0
26558,0
25813,0
36601,0
12593,0
35753,0
39119,0
21939,0
490,0
11073,0
40448,0
10133,0
5359,0
29966,0
17598,0
17463,0
28051,0
40483,0
23651,0
15332,0
17769,0
37395,0
4776,0
14160,0
21119,0
43471,0
18800,0
40766,0
34608,0
10551,0
36600,0
41200,0
15976,0
37762,0
37800,0
33876,0
5889,0
24985,0
28339,0
21730,0
12984,0
43526,0
34299,0
15827,0
30364,0
36359,0
26583,0
41007,0
26072,0
16203,0
16445,0
40154,0
31852,0
22217,0
24502,0
31040,0
34360,0
12706,0
23306,0
447,0
39787,0
44040,0
9314,0
27246,0
29625,0
86,0
15861,0
10251,0
15875,0
25721,0
30121,0
31462,0
26546,0
12268,0
32078,0
16850,0
24362,0
27129,0
41966,0
35461,0
8172,0
20540,0
7099,0
36385,0
27844,0
41188,0
13465,0
44482,0
41591,0
1175,0
35820,0
33792,0
37480,0
26770,0
35327,0
40059,0
44575,0
29673,0
28850,0
16768,0
18642,0
11871,0
11489,0
1274,0
7605,0
7188,0
23480,0
15642,0
20399,0
15583,0
1697,0
22611,0
23599,0
32831,0
10374,0
10205,0
42099,0
30704,0
272,0
44866,0
7570,0
16972,0
15712,0
29639,0
10598,0
23667,0
276,0
27453,0
10555,0
17384,0
39055,0
39359,0
9875,0
23585,0
29592,0
14305,0
34925,0
2021,0
28613,0
17840,0
15670,0
16789,0
15936,0
36069,0
28152,0
44147,0
43414,0
27467,0
40124,0
3368,0
18320,0
14949,0
39935,0
43386,0
39874,0
645,0
24673,0
39005,0
4277,0
31391,0
21608,0
40142,0
17452,0
24114,0
19652,0
22172,0
16546,0
22995,0
42418,0
5199,0
42867,0
30753,0
12315,0
30821,0
42784,0
33622,0
37943,0
11601,0
41955,0
31690,0
28815,0
36676,0
36049,0
42586,0
20533,0
20714,0
6076,0
12578,0
22522,0
26787,0
33144,0
19842,0
29291,0
21014,0
37596,0
22928,0
19437,0
5386,0
28472,0
13030,0
41969,0
1153,0
15458,0
27055,0
40305,0
37369,0
23630,0
9361,0
38756,0
24057,0
34533,0
3236,0
33980,0
27975,0
25159,0
2673,0
42799,0
36067,0
8754,0
18047,0
33414,0
10206,0
16498,0
28228,0
2778,0
35299,0
3050,0
1513,0
36796,0
28431,0
17687,0
2361,0
9221,0
7505,0
40046,0
5310,0
30287,0
41061,0
35599,0
22358,0
22980,0
27576,0
33073,0
7449,0
42953,0
8440,0
22398,0
29618,0
2090,0
5578,0
31620,0
11334,0
27112,0
11092,0
3903,0
8574,0
11447,0
28763,0
43348,0
34126,0
26868,0
23812,0
28841,0
33887,0
34380,0
20327,0
15410,0
18306,0
3552,0
1035,0
19136,0
4097,0
43203,0
17245,0
14672,0
1214,0
21425,0
2119,0
7462,0
8589,0
12398,0
19281,0
7186,0
3246,0
3772,0
11333,0
7897,0
31991,0
21250,0
14823,0
22792,0
8365,0
34541,0
13165,0
16370,0
28463,0
41840,0
17044,0
35559,0
13189,0
7918,0
44663,0
3564,0
19694,0
44029,0
23634,0
26012,0
21872,0
38279,0
31334,0
39777,0
7116,0
6275,0
5375,0
18142,0
43211,0
23996,0
7817,0
21355,0
19601,0
32545,0
21442,0
17728,0
37223,0
36557,0
34364,0
13149,0
833,0
9333,0
35629,0
8571,0
18481,0
14081,0
2536,0
32365,0
35819,0
35727,0
18308,0
22538,0
3935,0
440,0
12678,0
29827,0
9797,0
40975,0
14946,0
10905,0
25342,0
20132,0
32437,0
11927,0
32613,0
7476,0
18916,0
2315,0
25157,0
20368,0
42809,0
41625,0
10989,0
360,0
44597,0
8103,0
3750,0
30481,0
18100,0
30693,0
44544,0
11278,0
5636,0
23393,0
37333,0
33750,0
36605,0
30961,0
39061,0
26999,0
39555,0
30343,0
42205,0
25859,0
958,0
35827,0
30851,0
18404,0
40742,0
14264,0
36017,0
10773,0
17677,0
19713,0
36991,0
36270,0
16558,0
42541,0
20614,0
6503,0
6231,0
24212,0
9661,0
3416,0
9078,0
40291,0
11306,0
135,0
25741,0
20222,0
41983,0
38233,0
9400,0
33308,0
34054,0
37851,0
43975,0
6653,0
17114,0
44668,0
26317,0
5508,0
33686,0
27718,0
44709,0
22200,0
39429,0
22580,0
24421,0
34264,0
10388,0
33858,0
16693,0
39154,0
10194,0
32059,0
36333,0
30519,0
2792,0
41411,0
14635,0
648,0
16152,0
32477,0
10889,0
32027,0
11934,0
34234,0
39157,0
33991,0
11944,0
34147,0
8958,0
18897,0
1818,0
30625,0
40358,0
2131,0
33510,0
19273,0
26938,0
17164,0
7859,0
10265,0
29805,0
44532,0
18582,0
28734,0
44111,0
2012,0
26158,0
18886,0
24663,0
35118,0
2639,0
13447,0
21441,0
34650,0
13824,0
24069,0
40051,0
10928,0
6894,0
11473,0
10402,0
28253,0
30264,0
30553,0
5200,0
13601,0
23035,0
38917,0
9698,0
18671,0
13803,0
8776,0
41485,0
7050,0
32911,0
19848,0
32699,0
28061,0
24776,0
35574,0
42563,0
41325,0
39433,0
5627,0
17144,0
9101,0
38650,0
13341,0
8753,0
24882,0
8477,0
43972,0
3653,0
23030,0
11401,0
15653,0
24944,0
39751,0
4688,0
14923,0
14136,0
29539,0
15242,0
23468,0
27676,0
20876,0
21701,0
31235,0
15908,0
40863,0
50,0
24136,0
29351,0
1834,0
23447,0
36486,0
3020,0
4212,0
23133,0
34731,0
14926,0
3998,0
26880,0
19085,0
34331,0
22853,0
3923,0
9435,0
23234,0
31447,0
5671,0
32977,0
12023,0
3887,0
21533,0
35025,0
29685,0
10554,0
34823,0
16642,0
25554,0
37201,0
22488,0
43355,0
19457,0
6143,0
23805,0
14878,0
10051,0
11180,0
30988,0
44695,0
13645,0
34220,0
15325,0
4998,0
9450,0
41850,0
13644,0
20447,0
32033,0
34379,0
5099,0
13716,0
22234,0
38894,0
19500,0
1597,0
28670,0
25781,0
5277,0
22423,0
333,0
25711,0
22477,0
18246,0
42618,0
26689,0
27273,0
29741,0
15731,0
39930,0
31631,0
44510,0
27606,0
37359,0
38554,0
41933,0
26346,0
42290,0
2297,0
24296,0
13398,0
40416,0
41357,0
35918,0
27614,0
2861,0
16365,0
9234,0
12959,0
30160,0
1622,0
30390,0
12273,0
31793,0
28247,0
23994,0
22021,0
8491,0
43957,0
17751,0
10426,0
18603,0
38948,0
14048,0
10521,0
32740,0
29723,0
29154,0
9170,0
14540,0
24861,0
27214,0
38977,0
33873,0
39495,0
8082,0
40524,0
20203,0
16947,0
42647,0
6268,0
23265,0
37815,0
19394,0
27261,0
30707,0
28634,0
36277,0
31445,0
21934,0
31933,0
36679,0
28470,0
27435,0
22965,0
9919,0
33992,0
6421,0
42958,0
32385,0
14756,0
8364,0
31580,0
30062,0
41927,0
25164,0
42971,0
41468,0
22914,0
37670,0
20077,0
6737,0
12034,0
44519,0
34339,0
44534,0
39029,0
9340,0
40258,0
5665,0
19833,0
37440,0
1857,0
11741,0
43791,0
8638,0
16778,0
13942,0
37832,0
27446,0
9905,0
17139,0
28902,0
18097,0
10639,0
11164,0
41965,0
41054,0
22181,0
14662,0
8673,0
2123,0
26127,0
16560,0
36427,0
3245,0
41198,0
30927,0
13540,0
40502,0
36265,0
31917,0
5484,0
14322,0
30083,0
3631,0
28644,0
26673,0
8687,0
21074,0
12107,0
21445,0
15079,0
10198,0
38878,0
9169,0
7626,0
28737,0
24873,0
24912,0
24640,0
20945,0
13580,0
37138,0
7262,0
7235,0
40366,0
44026,0
31502,0
12140,0
594,0
44524,0
42666,0
21868,0
28571,0
2551,0
12252,0
31102,0
32530,0
32165,0
9068,0
14728,0
6845,0
6879,0
14181,0
15063,0
1164,0
20425,0
8138,0
28520,0
33820,0
8009,0
29704,0
28716,0
2002,0
9392,0
21309,0
30652,0
39261,0
26874,0
41778,0
21111,0
1698,0
28196,0
41749,0
28184,0
36406,0
36342,0
37963,0
27318,0
31513,0
14084,0
35066,0
40033,0
26664,0
15308,0
44622,0
14457,0
2319,0
19677,0
39526,0
20977,0
34907,0
39543,0
11006,0
44443,0
16340,0
9308,0
35739,0
18493,0
31033,0
20935,0
3734,0
17046,0
13688,0
25297,0
2542,0
5552,0
7867,0
27677,0
15942,0
28409,0
20760,0
38460,0
19342,0
23549,0
16350,0
16733,0
25948,0
24552,0
19340,0
26971,0
4562,0
40701,0
30329,0
39926,0
609,0
16084,0
1885,0
29696,0
12208,0
2418,0
28701,0
1667,0
32042,0
2561,0
7812,0
17153,0
32,0
1508,0
5291,0
31515,0
33961,0
30137,0
38606,0
554,0
33245,0
1185,0
15355,0
4200,0
39303,0
35467,0
41564,0
22471,0
17691,0
5787,0
40283,0
4925,0
6748,0
19793,0
23188,0
41649,0
803,0
25587,0
13543,0
15449,0
34127,0
20968,0
38716,0
16197,0
3458,0
10762,0
18069,0
19511,0
29388,0
30858,0
27924,0
97,0
24142,0
